algorithm,algorithm_id,status,runtime_s,scale,seed,split,instance_path,num_tasks_manifest,num_vehicles_manifest,num_charging_manifest,cost,total_reward,steps,terminated,truncated,terminated_reason,completed_tasks,rejected_tasks,metrics_total_distance,metrics_total_travel_time,metrics_total_charging,metrics_total_delay,metrics_total_waiting,metrics_total_conflict_waiting,metrics_total_standby,initial_cost,improvement,improvement_ratio,num_tasks,unassigned_tasks,mip_time_limit_s,mip_decision_epochs
RL-APC,rl_apc,OK,0.07841780000308063,S,1006,test,S/S_seed1006.json,17,3,2,282.00309983528405,-282.00309983528405,51,True,False,event_queue_empty,0,0,192.09372712298546,96.04686356149273,0.0,0.0,0.0,1006.0937271229855,600.0,,,,,,,
ALNS-FR,alns_fr,OK,0.7006568999931915,S,1006,test,S/S_seed1006.json,17,3,2,2728.1503683059173,,,,,,,,,,,,,,,3435.401542276388,707.251173970471,0.20587147245146417,17,0,,
ALNS-PR,alns_pr,OK,0.7211070000048494,S,1006,test,S/S_seed1006.json,17,3,2,2695.6203575085565,,,,,,,,,,,,,,,3411.4237644986106,715.8034069900541,0.20982541495992021,17,0,,
Greedy-FR,greedy_fr,OK,0.1851184999977704,S,1006,test,S/S_seed1006.json,17,3,2,802.0555985665478,-802.0555985665478,200,False,True,max_decision_steps,2,0,541.3235984059567,270.6617992029785,18.36849036858002,0.0,0.0,2682.894520382894,1770.0,,,,,,,
Greedy-PR,greedy_pr,OK,0.1668764999922132,S,1006,test,S/S_seed1006.json,17,3,2,802.0555985665478,-802.0555985665478,200,False,True,max_decision_steps,2,0,541.3235984059567,270.6617992029785,18.36849036858002,0.0,0.0,2682.894520382894,1770.0,,,,,,,
Random-Rule,random_rule,OK,0.15666869998676702,S,1006,test,S/S_seed1006.json,17,3,2,3402.735519253147,-3402.735519253147,200,False,True,max_decision_steps,2,0,2509.0634186057723,1254.5317093028852,483.9505762371179,0.0,0.0,5206.971679496342,4350.0,,,,,,,
MIP-Hind,mip_hind,NOT_SOLVED,9.02527199999895,S,1006,test,S/S_seed1006.json,17,3,2,,,,,,,,,,,,,,,,,,,,,5.0,3
RL-APC,rl_apc,OK,0.08076539999456145,S,1007,test,S/S_seed1007.json,15,3,2,254.80309983528397,-254.80309983528397,39,True,False,event_queue_empty,0,0,192.09372712298546,96.04686356149273,0.0,0.0,0.0,672.0937271229855,390.0,,,,,,,
ALNS-FR,alns_fr,OK,0.7620947999967029,S,1007,test,S/S_seed1007.json,15,3,2,2735.492724517205,,,,,,,,,,,,,,,3157.373791245768,421.8810667285634,0.1336177135245386,15,0,,
ALNS-PR,alns_pr,OK,0.7169378000107827,S,1007,test,S/S_seed1007.json,15,3,2,2674.8231687552343,,,,,,,,,,,,,,,3157.373791245768,482.5506224905339,0.15283290937185473,15,0,,
