algorithm,algorithm_id,status,runtime_s,scale,seed,split,instance_path,num_tasks_manifest,num_vehicles_manifest,num_charging_manifest,cost,total_reward,steps,terminated,truncated,terminated_reason,completed_tasks,rejected_tasks,metrics_total_distance,metrics_total_travel_time,metrics_total_charging,metrics_total_delay,metrics_total_waiting,metrics_total_conflict_waiting,metrics_total_standby,initial_cost,improvement,improvement_ratio,num_tasks,unassigned_tasks,fallback_used,initial_strategy,effective_strategy,fallback_attempts,effective_charge_ratio,initial_charge_ratio,skip_reason
RL-APC,rl_apc,OK,4.208708999998635,L,3006,test,L/L_seed3006.json,58,8,4,1795.6352050047685,-1795.6352050047685,200,False,True,max_decision_steps,1,0,1552.7371092197375,776.3685546098686,96.03124237432849,0.0,0.0,1882.8498979889423,270.0,,,,,,,,,,,,
ALNS-FR,alns_fr,OK,5.5917099000071175,L,3006,test,L/L_seed3006.json,58,8,4,75123.47343020182,,,,,,,,,,,,,,,77548.11690119859,2424.6434709967725,0.03126631010377632,58,0,False,Full Recharge (FR),Full Recharge (FR),0,,,
ALNS-PR,alns_pr,OK,26.271070999995572,L,3006,test,L/L_seed3006.json,58,8,4,69744.35216279516,,,,,,,,,,,,,,,77548.11690119859,7803.764738403435,0.10063126030959521,58,0,True,Partial Recharge Fixed (PR-Fixed 80%),Partial Recharge Fixed (PR-Fixed 100%),2,1.0,0.8,
Greedy-FR,greedy_fr,OK,0.4346088000165764,L,3006,test,L/L_seed3006.json,58,8,4,1795.6352050047685,-1795.6352050047685,200,False,True,max_decision_steps,1,0,1552.7371092197375,776.3685546098686,96.03124237432849,0.0,0.0,1882.8498979889423,270.0,,,,,,,,,,,,
Greedy-PR,greedy_pr,OK,0.3149825000145938,L,3006,test,L/L_seed3006.json,58,8,4,1795.6352050047685,-1795.6352050047685,200,False,True,max_decision_steps,1,0,1552.7371092197375,776.3685546098686,96.03124237432849,0.0,0.0,1882.8498979889423,270.0,,,,,,,,,,,,
Random-Rule,random_rule,OK,0.2913493000087328,L,3006,test,L/L_seed3006.json,58,8,4,20954.614943049797,-20954.614943049797,200,False,True,max_decision_steps,2,0,8679.306990596699,4321.906951970318,1822.884255261261,0.0,0.0,11747.734081986271,3240.0,,,,,,,,,,,,
MIP-Hind,mip_hind,SKIPPED,1.8699996871873736e-05,L,3006,test,L/L_seed3006.json,58,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,mip_budget_disabled_for_scale_L
RL-APC,rl_apc,OK,0.6079491999989841,L,3007,test,L/L_seed3007.json,60,8,4,2124.8047360094406,-2124.8047360094406,200,False,True,max_decision_steps,2,0,1694.7118173654253,830.659987269134,141.502848501186,0.0,0.0,4432.50421632781,810.0,,,,,,,,,,,,
ALNS-FR,alns_fr,OK,5.713563700002851,L,3007,test,L/L_seed3007.json,60,8,4,131360.53531762853,,,,,,,,,,,,,,,146059.59392268996,14699.058605061437,0.10063740566635916,60,0,False,Full Recharge (FR),Full Recharge (FR),0,,,
ALNS-PR,alns_pr,OK,26.61099970000214,L,3007,test,L/L_seed3007.json,60,8,4,79006.47635690954,,,,,,,,,,,,,,,146059.59392268996,67053.11756578043,0.45908054216056465,60,0,True,Partial Recharge Fixed (PR-Fixed 80%),Partial Recharge Fixed (PR-Fixed 100%),2,1.0,0.8,
Greedy-FR,greedy_fr,OK,0.3394756000197958,L,3007,test,L/L_seed3007.json,60,8,4,12113.326278669825,-12113.326278669825,200,False,True,max_decision_steps,1,0,1678.9281065097675,839.4640532548838,144.04686356149273,0.0,0.0,4470.472973953481,810.0,,,,,,,,,,,,
Greedy-PR,greedy_pr,OK,0.3172703000018373,L,3007,test,L/L_seed3007.json,60,8,4,12113.326278669825,-12113.326278669825,200,False,True,max_decision_steps,1,0,1678.9281065097675,839.4640532548838,144.04686356149273,0.0,0.0,4470.472973953481,810.0,,,,,,,,,,,,
Random-Rule,random_rule,OK,0.27498170000035316,L,3007,test,L/L_seed3007.json,60,8,4,177711.45572994175,-177711.45572994175,200,False,True,max_decision_steps,6,0,6267.237008696459,3111.919615280698,1044.7056328627773,0.0,0.0,7124.067599991313,3000.0,,,,,,,,,,,,
MIP-Hind,mip_hind,SKIPPED,9.000010322779417e-06,L,3007,test,L/L_seed3007.json,60,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,mip_budget_disabled_for_scale_L
RL-APC,rl_apc,OK,0.5184683999978006,L,3008,test,L/L_seed3008.json,54,8,4,11962.00258653538,-11962.00258653538,200,False,True,max_decision_steps,1,0,1669.7662649084023,834.8831324542011,144.04686356149273,0.0,0.0,2086.3978048932668,360.0,,,,,,,,,,,,
ALNS-FR,alns_fr,OK,5.857668899989221,L,3008,test,L/L_seed3008.json,54,8,4,12640.051766606104,,,,,,,,,,,,,,,31760.93033123052,19120.878564624414,0.6020251411156825,54,0,False,Full Recharge (FR),Full Recharge (FR),0,,,
ALNS-PR,alns_pr,OK,22.650829799997155,L,3008,test,L/L_seed3008.json,54,8,4,12364.260393876622,,,,,,,,,,,,,,,31760.93033123052,19396.669937353898,0.6107084942118699,54,0,True,Partial Recharge Fixed (PR-Fixed 80%),Partial Recharge Fixed (PR-Fixed 100%),2,1.0,0.8,
Greedy-FR,greedy_fr,OK,0.31421559999580495,L,3008,test,L/L_seed3008.json,54,8,4,11962.00258653538,-11962.00258653538,200,False,True,max_decision_steps,1,0,1669.7662649084023,834.8831324542011,144.04686356149273,0.0,0.0,2086.3978048932668,360.0,,,,,,,,,,,,
Greedy-PR,greedy_pr,OK,0.3568358000193257,L,3008,test,L/L_seed3008.json,54,8,4,11962.00258653538,-11962.00258653538,200,False,True,max_decision_steps,1,0,1669.7662649084023,834.8831324542011,144.04686356149273,0.0,0.0,2086.3978048932668,360.0,,,,,,,,,,,,
Random-Rule,random_rule,OK,0.2766245999955572,L,3008,test,L/L_seed3008.json,54,8,4,158995.02379719345,-158995.02379719345,200,False,True,max_decision_steps,6,0,7303.668088067823,3608.3806159588953,1373.121462472371,0.0,0.0,7132.895400926068,3000.0,,,,,,,,,,,,
MIP-Hind,mip_hind,SKIPPED,6.799993570894003e-06,L,3008,test,L/L_seed3008.json,54,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,mip_budget_disabled_for_scale_L
RL-APC,rl_apc,OK,0.6031956999795511,L,3009,test,L/L_seed3009.json,57,8,4,41771.23653208662,-41771.23653208662,200,False,True,max_decision_steps,3,0,1559.265621610325,760.7527014938602,46.876703105224706,0.0,0.0,1885.3923692755602,270.0,,,,,,,,,,,,
ALNS-FR,alns_fr,OK,2.987752399989404,L,3009,test,L/L_seed3009.json,57,8,4,74315.8690301264,,,,,,,,,,,,,,,77307.0565909305,2991.187560804101,0.038692296573027474,57,0,False,Full Recharge (FR),Full Recharge (FR),0,,,
ALNS-PR,alns_pr,OK,29.68042140000034,L,3009,test,L/L_seed3009.json,57,8,4,73819.997536407,,,,,,,,,,,,,,,77307.0565909305,3487.0590545235027,0.04510660744691445,57,0,True,Partial Recharge Fixed (PR-Fixed 80%),Partial Recharge Fixed (PR-Fixed 100%),2,1.0,0.8,
Greedy-FR,greedy_fr,OK,0.3230502000078559,L,3009,test,L/L_seed3009.json,57,8,4,31999.42042692201,-31999.42042692201,200,False,True,max_decision_steps,3,0,1722.1596178059192,832.7527014938602,143.8598675048754,0.0,0.0,1883.3923692755602,270.0,,,,,,,,,,,,
Greedy-PR,greedy_pr,OK,0.277736600022763,L,3009,test,L/L_seed3009.json,57,8,4,31981.52042692201,-31981.52042692201,200,False,True,max_decision_steps,3,0,1722.1596178059192,832.7527014938602,113.85986750487542,0.0,0.0,1885.3923692755602,270.0,,,,,,,,,,,,
Random-Rule,random_rule,OK,0.26845200001844205,L,3009,test,L/L_seed3009.json,57,8,4,497832.66631264536,-497832.66631264536,200,False,True,max_decision_steps,7,0,6389.972284320406,3110.8167309875075,977.3734061994295,0.0,0.0,7753.76623012894,3150.0,,,,,,,,,,,,
MIP-Hind,mip_hind,SKIPPED,6.799993570894003e-06,L,3009,test,L/L_seed3009.json,57,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,mip_budget_disabled_for_scale_L
RL-APC,rl_apc,OK,0.5753171000105795,L,3010,test,L/L_seed3010.json,60,8,4,41843.9733285144,-41843.9733285144,200,False,True,max_decision_steps,2,0,1529.5073577417631,764.7536788708817,48.01562118716424,0.0,0.0,3553.6246034650812,630.0,,,,,,,,,,,,
ALNS-FR,alns_fr,OK,4.434446400002344,L,3010,test,L/L_seed3010.json,60,8,4,63781.6533750277,,,,,,,,,,,,,,,66354.86191948368,2573.208544455978,0.03877950266219167,60,0,False,Full Recharge (FR),Full Recharge (FR),0,,,
ALNS-PR,alns_pr,OK,28.767288800008828,L,3010,test,L/L_seed3010.json,60,8,4,29720.341128030606,,,,,,,,,,,,,,,66354.86191948368,36634.52079145308,0.5521000229931325,60,0,True,Partial Recharge Fixed (PR-Fixed 80%),Partial Recharge Fixed (PR-Fixed 100%),2,1.0,0.8,
Greedy-FR,greedy_fr,OK,0.3162494999996852,L,3010,test,L/L_seed3010.json,60,8,4,31892.54134200956,-31892.54134200956,200,False,True,max_decision_steps,1,0,1547.9456462194555,773.9728231097278,96.03124237432849,0.0,0.0,3561.5933610907528,630.0,,,,,,,,,,,,
Greedy-PR,greedy_pr,OK,0.3458573000098113,L,3010,test,L/L_seed3010.json,60,8,4,31892.54134200956,-31892.54134200956,200,False,True,max_decision_steps,1,0,1547.9456462194555,773.9728231097278,96.03124237432849,0.0,0.0,3561.5933610907528,630.0,,,,,,,,,,,,
Random-Rule,random_rule,OK,0.29228179997880943,L,3010,test,L/L_seed3010.json,60,8,4,348110.90408817574,-348110.90408817574,200,False,True,max_decision_steps,11,0,6643.046448608644,3220.2392382910634,1145.3521735989389,0.0,0.0,6202.448231575099,2970.0,,,,,,,,,,,,
MIP-Hind,mip_hind,SKIPPED,6.999995093792677e-06,L,3010,test,L/L_seed3010.json,60,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,mip_budget_disabled_for_scale_L
