step,time,event_type,selected_rule,masked,travel,charging,tardiness,waiting,conflict_wait,rejection,standby,total
1,6.4031242374328485,ROBOT_IDLE,8,True,128.06248474865697,0.0,0.0,0.0,0.0,0.0,1.5,135.96560898608982
2,6.4031242374328485,ROBOT_IDLE,8,True,128.06248474865697,0.0,0.0,0.0,3.3015621187164244,0.0,1.5,139.26717110480624
3,6.4031242374328485,ROBOT_IDLE,8,True,128.06248474865697,0.0,0.0,0.0,6.603124237432849,0.0,1.5,142.56873322352266
4,6.4031242374328485,ROBOT_IDLE,8,True,128.06248474865697,0.0,0.0,0.0,9.904686356149274,0.0,1.5,145.8702953422391
5,6.4031242374328485,ROBOT_IDLE,8,True,128.06248474865697,0.0,0.0,0.0,13.206248474865697,0.0,1.5,149.17185746095552
6,6.4031242374328485,ROBOT_IDLE,8,True,128.06248474865697,0.0,0.0,0.0,16.50781059358212,0.0,1.5,152.47341957967194
7,6.4031242374328485,ROBOT_IDLE,8,True,128.06248474865697,0.0,0.0,0.0,19.809372712298547,0.0,1.5,155.77498169838836
8,6.4031242374328485,ROBOT_IDLE,8,True,128.06248474865697,0.0,0.0,0.0,23.110934831014973,0.0,1.5,159.07654381710478
9,0.0,TASK_ARRIVAL,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,ROBOT_IDLE,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,DEADLOCK_RISK,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,ROBOT_IDLE,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,DEADLOCK_RISK,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,ROBOT_IDLE,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,DEADLOCK_RISK,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,ROBOT_IDLE,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,TASK_ARRIVAL,11,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.185474314832573,DEADLOCK_RISK,1,True,123.70948629665168,0.0,0.0,0.0,0.0,0.0,0.0,129.89496061148424
19,0.0,ROBOT_IDLE,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,DEADLOCK_RISK,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,ROBOT_IDLE,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,DEADLOCK_RISK,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,ROBOT_IDLE,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,ROBOT_IDLE,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,DEADLOCK_RISK,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,ROBOT_IDLE,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,TASK_ARRIVAL,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,TASK_ARRIVAL,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,TASK_ARRIVAL,11,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,TASK_ARRIVAL,11,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,TASK_ARRIVAL,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,TASK_ARRIVAL,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.065020985703541,TASK_ARRIVAL,2,False,141.3004197140708,0.0,0.0,0.0,0.0,0.0,0.0,148.36544069977435
34,6.6574405091500015,TASK_ARRIVAL,2,False,133.1488101829998,0.0,0.0,0.0,0.0,0.0,0.0,139.8062506921498
35,0.0,TASK_ARRIVAL,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,ROBOT_IDLE,11,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,ROBOT_IDLE,11,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,TASK_ARRIVAL,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,TASK_ARRIVAL,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,TASK_ARRIVAL,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,TASK_ARRIVAL,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,TASK_ARRIVAL,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.769229514581184,TASK_ARRIVAL,2,False,155.38459029162368,0.0,0.0,0.0,0.0,0.0,0.0,163.15381980620487
44,0.0,ROBOT_IDLE,11,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
